run	scenario	category	pass	score	criteria_met	criteria_total	judge_notes	tool_calls	agent_summary	duration_ms
20260623_120127	auth-03	authentication	False	0/3	0	3	The agent failed entirely due to a system error ('function' object has no attribute 'ainvoke'). No tool calls were made, no customer communication occurred, and no graceful handling of the scenario took place. All criteria are unmet as the agent output was an error message rather than a functional response.		[AGENT ERROR: 'function' object has no attribute 'ainvoke']	0
20260623_120127	auth-02	authentication	False	0/2	0	2	The agent failed to produce any valid customer-facing response due to a system error ('function' object has no attribute 'ainvoke'). Since the output was entirely an error message, neither criterion was met.		[AGENT ERROR: 'function' object has no attribute 'ainvoke']	0
20260623_120127	auth-01	authentication	False	0/3	0	3	The agent encountered a system error ('function' object has no attribute 'ainvoke') and failed to produce any meaningful response. No tool calls were made, no customer lookup was performed, no identity was confirmed, and no offer of assistance was provided. All criteria are unmet due to the error.		[AGENT ERROR: 'function' object has no attribute 'ainvoke']	0
20260623_120127	auth-05	authentication	False	0/3	0	3	The agent encountered a system error ('function' object has no attribute 'ainvoke') and failed to produce any meaningful response. No tool calls were made, no identity confirmation occurred, and no follow-up question was asked. All criteria are unmet due to the error.		[AGENT ERROR: 'function' object has no attribute 'ainvoke']	0
20260623_120127	auth-04	authentication	False	0/3	0	3	The agent failed entirely due to a system error ('function' object has no attribute 'ainvoke'). No tool calls were made, no customer lookup was attempted, and no redirect or explanation was provided to the customer. All criteria are marked as not met per the instruction to mark all criteria as not met when the agent output is an error message.		[AGENT ERROR: 'function' object has no attribute 'ainvoke']	0
20260623_120127	auth-06	authentication	False	0/2	0	2	The agent encountered a system error and failed to generate a valid response or make any tool calls. As a result, it did not look up the customer by phone or acknowledge their prior interaction history.		[AGENT ERROR: 'function' object has no attribute 'ainvoke']	0
20260623_120127	log-03	call_log	False	0/2	0	2	The agent encountered a technical error ('function' object has no attribute 'ainvoke') and failed to produce any meaningful response to the customer. No tool calls were made, and no authentication attempt or helpful information was provided. All criteria are marked as not met due to the system error.		[AGENT ERROR: 'function' object has no attribute 'ainvoke']	0
20260623_120127	log-02	call_log	False	0/3	0	3	The agent encountered a system error ('function' object has no attribute 'ainvoke') and was unable to process the customer interaction. No tool calls were made, meaning authentication, claim retrieval, and call log creation all failed. All criteria are marked as not met due to this technical failure.		[AGENT ERROR: 'function' object has no attribute 'ainvoke']	0
20260623_120127	log-01	call_log	False	0/3	0	3	The agent encountered a system error ('function' object has no attribute 'ainvoke') and failed to produce any meaningful output. No authentication was performed, no response was given to the customer's closing message, and no tool calls (including create_call_log) were made. All criteria are not met due to the error.		[AGENT ERROR: 'function' object has no attribute 'ainvoke']	0
20260623_120127	log-04	call_log	False	0/3	0	3	The agent encountered a technical error ('function' object has no attribute 'ainvoke') and failed to produce any meaningful response. No tool calls were made, meaning the customer was neither authenticated, had their claim status checked, nor was a call log created. The interaction was entirely unsuccessful due to the system error.		[AGENT ERROR: 'function' object has no attribute 'ainvoke']	0
